test_case,true_life,predicted_life,life_abs_error,life_rel_error,pressure_mae,wear_mae_um,suspected_reason
Run7.xlsx,14533.749424829995,17893.14083803108,3359.391413201083,0.2311441676200757,41.435935974121094,0.4311759440822965,训练集中没有同尺寸同间隙参照，局部磨损形状更难锁定；训练集中缺少同尺寸同载荷对照，间隙影响与载荷影响不易分离；该工况距离训练样本簇较远，属于弱插值或近外推区域
Run12.xlsx,15664.267528137914,12786.590296570008,2877.6772315679063,0.1837096580736188,26.49067497253418,0.3904164778313976,测试工况在 F 上超出训练范围；训练集中没有同尺寸同间隙参照，局部磨损形状更难锁定；训练集中缺少同尺寸同载荷对照，间隙影响与载荷影响不易分离；该工况距离训练样本簇较远，属于弱插值或近外推区域
Run11.xlsx,23918.706127369696,23511.59587426428,407.11025310541663,0.017020580082279975,6.189115524291992,0.041708623476149585,测试工况在 Cr 上超出训练范围；训练集中没有同尺寸同间隙参照，局部磨损形状更难锁定；训练集中缺少同尺寸同载荷对照，间隙影响与载荷影响不易分离；该工况距离训练样本簇较远，属于弱插值或近外推区域
Run6.xlsx,37604.83980051039,30479.570094122082,7125.269706388306,0.18947746471430518,28.554302215576172,0.30385440781444506,训练集中没有同尺寸同间隙参照，局部磨损形状更难锁定；训练集中缺少同尺寸同载荷对照，间隙影响与载荷影响不易分离
Run4.xlsx,38722.98916828896,34795.860641859035,3927.128526429922,0.1014159446566157,32.85994338989258,0.09241917922316985,训练集中缺少同尺寸同载荷对照，间隙影响与载荷影响不易分离；最终磨损只略高于 5 微米，阈值寿命对尾段斜率更敏感
Run8.xlsx,41489.80405662315,38134.86964570472,3354.9344109184312,0.08086165956194416,26.960790634155273,0.07818336135150049,训练集中没有同尺寸同间隙参照，局部磨损形状更难锁定；训练集中缺少同尺寸同载荷对照，间隙影响与载荷影响不易分离
Run14.xlsx,72675.52147268367,42099.66699402947,30575.854478654204,0.4207173730448795,6.035540580749512,0.6386125414297336,训练集中没有同尺寸同间隙参照，局部磨损形状更难锁定；训练集中缺少同尺寸同载荷对照，间隙影响与载荷影响不易分离
Run3.xlsx,79634.20652173914,53863.575832368726,25770.63068937041,0.3236125757382332,53.38911056518555,0.40455766938897647,训练集中缺少同尺寸同载荷对照，间隙影响与载荷影响不易分离；最终磨损只略高于 5 微米，阈值寿命对尾段斜率更敏感
Run13.xlsx,79652.95293344899,43577.77234811733,36075.18058533166,0.452904497030674,5.671388149261475,0.5123878425572495,训练集中没有同尺寸同间隙参照，局部磨损形状更难锁定；训练集中缺少同尺寸同载荷对照，间隙影响与载荷影响不易分离；最终磨损只略高于 5 微米，阈值寿命对尾段斜率更敏感
Run1.xlsx,160991.85166086955,90323.4020818923,70668.44957897725,0.4389566853845549,29.057893753051758,0.7886355685508446,测试工况在 F 上超出训练范围；训练集中缺少同尺寸同载荷对照，间隙影响与载荷影响不易分离；最终磨损只略高于 5 微米，阈值寿命对尾段斜率更敏感
