actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,127.71973419189453,5000.0,22.0,0.02,0.0,210.0,DLC
500,125.53767395019531,5000.0,22.0,0.02,0.0001353527663998551,210.0,DLC
1000,123.09699249267578,5000.0,22.0,0.02,0.00026839306408033925,210.0,DLC
1500,120.15443420410156,5000.0,22.0,0.02,0.0003988468156075112,210.0,DLC
2000,117.05315399169922,5000.0,22.0,0.02,0.0005261821500226265,210.0,DLC
2500,113.31987762451172,5000.0,22.0,0.02,0.0006502308595572116,210.0,DLC
3000,109.48179626464844,5000.0,22.0,0.02,0.0007703231774877018,210.0,DLC
3500,105.75737762451172,5000.0,22.0,0.02,0.0008863480352640338,210.0,DLC
4000,101.8957748413086,5000.0,22.0,0.02,0.0009984258885358287,210.0,DLC
4500,98.34632873535156,5000.0,22.0,0.02,0.0011064113544976201,210.0,DLC
5000,95.04603576660156,5000.0,22.0,0.02,0.001210635245533906,210.0,DLC
5500,91.94851684570312,5000.0,22.0,0.02,0.0013113616051505042,210.0,DLC
6000,89.20050048828125,5000.0,22.0,0.02,0.0014088053259676075,210.0,DLC
6500,86.60265350341797,5000.0,22.0,0.02,0.0015033367981925685,210.0,DLC
7000,84.14302062988281,5000.0,22.0,0.02,0.0015951151659085862,210.0,DLC
7500,81.86958312988281,5000.0,22.0,0.02,0.001684286903444331,210.0,DLC
8000,80.05763244628906,5000.0,22.0,0.02,0.0017710493339390837,210.0,DLC
8500,78.40808868408203,5000.0,22.0,0.02,0.001855891524471263,210.0,DLC
9000,76.84391784667969,5000.0,22.0,0.02,0.001938985588036807,210.0,DLC
9500,75.44927978515625,5000.0,22.0,0.02,0.0020204219997813234,210.0,DLC
10000,73.94530487060547,5000.0,22.0,0.02,0.002100380424424253,210.0,DLC
10500,72.46211242675781,5000.0,22.0,0.02,0.0021787449907134326,210.0,DLC
11000,71.03848266601562,5000.0,22.0,0.02,0.00225553772316152,210.0,DLC
11500,69.62376403808594,5000.0,22.0,0.02,0.0023308217441511563,210.0,DLC
12000,68.22273254394531,5000.0,22.0,0.02,0.002404606497379399,210.0,DLC
12500,66.86035919189453,5000.0,22.0,0.02,0.0024769064879768305,210.0,DLC
13000,65.35212707519531,5000.0,22.0,0.02,0.002547762684447722,210.0,DLC
13500,63.95933151245117,5000.0,22.0,0.02,0.0026170205109356188,210.0,DLC
14000,62.680625915527344,5000.0,22.0,0.02,0.002684802302935661,210.0,DLC
14500,61.65873718261719,5000.0,22.0,0.02,0.0027512289688774658,210.0,DLC
15000,60.70358657836914,5000.0,22.0,0.02,0.002816572674008027,210.0,DLC
15500,59.77534484863281,5000.0,22.0,0.02,0.0028809041449883105,210.0,DLC
16000,58.87651443481445,5000.0,22.0,0.02,0.0029442518988727,210.0,DLC
16500,58.0338249206543,5000.0,22.0,0.02,0.0030066471047126985,210.0,DLC
17000,57.257347106933594,5000.0,22.0,0.02,0.0030681492586083015,210.0,DLC
17500,56.5,5000.0,22.0,0.02,0.0031288285293308367,210.0,DLC
18000,55.761085510253906,5000.0,22.0,0.02,0.003188705190913156,210.0,DLC
18500,55.04206085205078,5000.0,22.0,0.02,0.0032477987775779388,210.0,DLC
19000,54.41654968261719,5000.0,22.0,0.02,0.0033061303678510656,210.0,DLC
19500,53.904842376708984,5000.0,22.0,0.02,0.003363799063954137,210.0,DLC
20000,53.43175506591797,5000.0,22.0,0.02,0.0034209254711158794,210.0,DLC
20500,52.85028076171875,5000.0,22.0,0.02,0.003477550517413779,210.0,DLC
21000,52.1309928894043,5000.0,22.0,0.02,0.003533559338222628,210.0,DLC
21500,51.46354293823242,5000.0,22.0,0.02,0.0035888058836950026,210.0,DLC
22000,51.042198181152344,5000.0,22.0,0.02,0.0036433450897895106,210.0,DLC
22500,50.83027267456055,5000.0,22.0,0.02,0.0036974377699118205,210.0,DLC
23000,50.65900421142578,5000.0,22.0,0.02,0.0037513058590281333,210.0,DLC
23500,50.560306549072266,5000.0,22.0,0.02,0.0038049924440062715,210.0,DLC
24000,50.46400833129883,5000.0,22.0,0.02,0.0038585744327626808,210.0,DLC
24500,50.36830520629883,5000.0,22.0,0.02,0.003912054368142159,210.0,DLC
25000,50.3692626953125,5000.0,22.0,0.02,0.003965432880802557,210.0,DLC
25500,50.3980712890625,5000.0,22.0,0.02,0.004018812408175268,210.0,DLC
26000,50.36511993408203,5000.0,22.0,0.02,0.004072222465856273,210.0,DLC
26500,50.27031326293945,5000.0,22.0,0.02,0.004125597602880095,210.0,DLC
27000,50.17641067504883,5000.0,22.0,0.02,0.0041788722672142925,210.0,DLC
27500,50.10078811645508,5000.0,22.0,0.02,0.00423204741697368,210.0,DLC
28000,50.030029296875,5000.0,22.0,0.02,0.004285142424673794,210.0,DLC
28500,49.95991516113281,5000.0,22.0,0.02,0.004338162444729767,210.0,DLC
29000,49.89044952392578,5000.0,22.0,0.02,0.004391108160354272,210.0,DLC
29500,49.82160568237305,5000.0,22.0,0.02,0.004443980258802659,210.0,DLC
30000,49.77445983886719,5000.0,22.0,0.02,0.00449677939903153,210.0,DLC
30500,49.825775146484375,5000.0,22.0,0.02,0.00454952857579639,210.0,DLC
31000,49.89161682128906,5000.0,22.0,0.02,0.004602332134672899,210.0,DLC
31500,50.018959045410156,5000.0,22.0,0.02,0.0046552054701809184,210.0,DLC
32000,50.20087814331055,5000.0,22.0,0.02,0.004708213758383784,210.0,DLC
32500,50.37961959838867,5000.0,22.0,0.02,0.0047614148378832925,210.0,DLC
33000,50.52509307861328,5000.0,22.0,0.02,0.004814805341128225,210.0,DLC
33500,50.7115364074707,5000.0,22.0,0.02,0.00486835001191908,210.0,DLC
34000,50.91794204711914,5000.0,22.0,0.02,0.00492209226862332,210.0,DLC
