actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,79.30729675292969,4325.0,10.0,0.01,0.0,210.0,DLC
1000,77.51984405517578,4325.0,10.0,0.01,7.640637439555467e-05,210.0,DLC
2000,75.80622100830078,4325.0,10.0,0.01,0.0001510906779901791,210.0,DLC
3000,74.13666534423828,4325.0,10.0,0.01,0.00022412403987511091,210.0,DLC
4000,72.39632415771484,4325.0,10.0,0.01,0.00029554891552528945,210.0,DLC
5000,70.72846984863281,4325.0,10.0,0.01,0.000365297108628996,210.0,DLC
6000,69.12860107421875,4325.0,10.0,0.01,0.000433438454620337,210.0,DLC
7000,67.59270477294922,4325.0,10.0,0.01,0.0005000384522418999,210.0,DLC
8000,66.11695861816406,4325.0,10.0,0.01,0.000565158733965528,210.0,DLC
9000,64.70360565185547,4325.0,10.0,0.01,0.0006288572497504355,210.0,DLC
10000,63.367557525634766,4325.0,10.0,0.01,0.0006911941105512718,210.0,DLC
11000,62.17099380493164,4325.0,10.0,0.01,0.0007522437935321338,210.0,DLC
12000,61.03627014160156,4325.0,10.0,0.01,0.0008121406810026783,210.0,DLC
13000,59.93709182739258,4325.0,10.0,0.01,0.0008709443510190207,210.0,DLC
14000,58.871829986572266,4325.0,10.0,0.01,0.0009286890487435126,210.0,DLC
15000,57.79572677612305,4325.0,10.0,0.01,0.0009854074500442013,210.0,DLC
16000,56.7093505859375,4325.0,10.0,0.01,0.0010410891101098184,210.0,DLC
17000,55.67760467529297,4325.0,10.0,0.01,0.001095724131728278,210.0,DLC
18000,54.744319915771484,4325.0,10.0,0.01,0.0011493651468989403,210.0,DLC
19000,53.83717727661133,4325.0,10.0,0.01,0.0012021070152360418,210.0,DLC
20000,52.977474212646484,4325.0,10.0,0.01,0.001253974922626854,210.0,DLC
21000,52.14762496948242,4325.0,10.0,0.01,0.001305014573389793,210.0,DLC
22000,51.339412689208984,4325.0,10.0,0.01,0.0013552547293450528,210.0,DLC
23000,50.58041763305664,4325.0,10.0,0.01,0.0014047162360132232,210.0,DLC
24000,49.84385681152344,4325.0,10.0,0.01,0.0014534465103383542,210.0,DLC
25000,49.1251335144043,4325.0,10.0,0.01,0.0015014671659499578,210.0,DLC
26000,48.42361831665039,4325.0,10.0,0.01,0.0015487953879069686,210.0,DLC
27000,47.742435455322266,4325.0,10.0,0.01,0.0015954477548665417,210.0,DLC
28000,47.138980865478516,4325.0,10.0,0.01,0.0016414438554437588,210.0,DLC
29000,46.5764274597168,4325.0,10.0,0.01,0.0016868585747457326,210.0,DLC
30000,46.02443313598633,4325.0,10.0,0.01,0.00173173131786269,210.0,DLC
31000,45.48271179199219,4325.0,10.0,0.01,0.0017760722576438891,210.0,DLC
32000,44.96376419067383,4325.0,10.0,0.01,0.0018198912913014156,210.0,DLC
33000,44.461063385009766,4325.0,10.0,0.01,0.0018632103595542261,210.0,DLC
34000,43.979331970214844,4325.0,10.0,0.01,0.0019060451149185747,210.0,DLC
35000,43.5123291015625,4325.0,10.0,0.01,0.0019484157597616483,210.0,DLC
36000,43.07352066040039,4325.0,10.0,0.01,0.0019903364838851035,210.0,DLC
37000,42.64824676513672,4325.0,10.0,0.01,0.0020318344504135317,210.0,DLC
38000,42.231040954589844,4325.0,10.0,0.01,0.0020729226988227887,210.0,DLC
39000,41.856632232666016,4325.0,10.0,0.01,0.002113609002081148,210.0,DLC
40000,41.490966796875,4325.0,10.0,0.01,0.0021539345918345017,210.0,DLC
41000,41.130008697509766,4325.0,10.0,0.01,0.0021939078915548514,210.0,DLC
42000,40.77366638183594,4325.0,10.0,0.01,0.00223353343639248,210.0,DLC
43000,40.410926818847656,4325.0,10.0,0.01,0.0022728156732937763,210.0,DLC
44000,40.06970977783203,4325.0,10.0,0.01,0.002311748439011556,210.0,DLC
45000,39.72397232055664,4325.0,10.0,0.01,0.00235035246881154,210.0,DLC
46000,39.397438049316406,4325.0,10.0,0.01,0.0023886234076263974,210.0,DLC
47000,39.09804153442383,4325.0,10.0,0.01,0.002426579756223168,210.0,DLC
